6209302630939213230,543776483494473134,0.15
5885039574895576494,1534562029802991022,0.0
3308989084026971514,4551977088011707770,0.0
8362022971881649530,4804179589616649594,1.0
6146252099739893166,6101204990189942138,0.15
2192083180524430766,3741323972415528314,0.0
5578790213949527418,2363229163227663738,0.6
4182681003826111918,4551980144696620410,0.3
5038368885929440686,5686878773728724346,0.65
4705098480754818478,1975923376302976430,1.0
3876440241487289774,7983716537349150074,0.7
8722312826348703150,1120239377882942894,0.5
7785564647492275578,2849613130794614138,0.5
3867424825938113966,1732714988529972602,0.7
6245332526613687726,2597418494760633722,0.65
381638027151003054,8506137558683307386,0.7
1642657381773833594,6353419439887027630,1.0
2768556932176608634,4560985173683768750,1.0
8470105833541889454,6533558008589772206,0.0
6299364938466190766,1975913072691088762,0.0
6452496087745738106,6092207945626889646,0.5
5966102643515805102,6704698898337361326,0.5
5371622546142827898,4389850483501866362,0.55
3912467219960329646,8353018195032171898,0.45
1318389681713395066,8280954584080323962,0.95
120425805984019834,147447953434557818,1.0
4398845126023789998,3417060769916149166,0.15
8515145659115072890,4813177172216556974,1.0
6182271678057190830,6488530184096017838,0.4
8298972890525146542,6191290928696499578,0.0
8244930275095510446,6425476001331688826,0.45
7605417396220026286,3047774630651891066,1.0
8028758563000735098,7362224166571146618,0.4
1345413620585792890,6173262601558326702,0.2
1498536317616381358,4272750475224307118,0.6
4191683259512151470,4164658290177330554,0.6
2318190722987804078,8452084028030942638,1.0
6776757258275040634,7092008445311067566,0.1
3759334930549028270,6623632882974313902,0.0
8470110699965314426,7046974341054788986,0.85
309587667871225262,8325993020074530170,0.0
93408937525296558,7821590209657146746,1.0
318593402854636974,1255342147491454382,0.7
8632229547148379514,2795572345895120302,0.0
7713506573529171322,1642644324554941870,0.0
4470913015771264430,8298962698575351162,0.0
8398052557668494766,3489127549394898350,0.4
2156052718761606574,1885845521769864622,0.65
7245119262125721006,7299167678855613870,0.0
3678277870774392238,6848813581663042938,1.0
6812785551875745198,5858012466191830394,0.35
