1390442539714940334,1705692484121290106,0.65
7911653886510640506,228512925583672698,0.55
525759953336196526,6911864522473481646,0.0
1003137151907298667,3507112093343290746,0.0
120433981239479674,3786360941015758254,0.0
6911866274148226426,5047367302220438906,0.55
4660064859897509294,8154856750357589422,1.0
2633440409050836398,4497931544100930938,0.0
2120038826025020846,8425075274888803758,0.05
1129226524391605626,5272539987453613434,1.0
6380429793395688878,2300179278158169518,0.15
7317192889926661550,6092198861910713774,1.0
4786155793482431918,1282354514162392494,0.5
534767407405534586,5353607414303786414,0.0
7281155383964681579,6578592699197947310,1.0
2372228590065192366,5047372316563021230,0.15
2750527638650531246,8389039339198387578,0.15
1399457131961341358,6722711701934362030,0.15
3336005902503081338,8695280053699667322,0.0
7407260139869969786,5560784083416030638,0.35
5939082361560143278,8650252563528224122,0.5
2876633501477713326,228505238179829166,0.95
8316963719026959738,8947490143770379642,0.0
3588203278250847662,8533151556895354286,1.0
2750539124738968954,6740716777230773678,0.65
4822198353936508282,2354224121869895034,0.0
7938684774111311278,7110027305863570810,0.0
3696288895306644910,2192085110308838830,0.85
3245932661399084462,7695479123963649454,0.25
1111222270529090938,8677264742970504570,0.85
2624431409565947310,3092813892189404538,0.95
1966900551277673850,7803577329444562298,1.0
8019752434320014714,6434481552751662510,1.0
615832578879090094,2723518337669821870,0.0
4786166177756261754,922070630407859630,1.0
1777759155605998970,5849016298500742522,0.1
2282159908935112110,3966509773053734318,0.9
723917226224993658,8947481647960888750,0.65
723920977623944622,4578993252580089262,0.0
5380640768022021550,8055780134477176238,0.95
7569379199945819566,534762712035202478,0.35
2903635927224597882,5948077392899220910,0.3
5443689592999540142,1453501758515172730,0.0
1174266939043509678,1138242600056491438,0.4
5074389525300333998,8533150656473124218,0.05
3119817670467081646,7082983943407850874,0.0
1309377728043197818,6011139170638368122,0.0
1021153517700746670,6380416305976661422,0.5
4155659980041534827,2597398483005679022,0.5
5767954547018681774,2795573265938865530,0.4
4578998594471914926,7245124542750266746,1.0
336607615641343339,8416065351102207406,1.0
7794569757082930606,1561579283451594106,1.0
931084473483480494,2156063473458159022,1.0
4687082678899486126,462703193520883118,0.0
7668468948766078382,1939886364725550458,1.0
1651660202310079866,1093204075428984238,1.0
732920084651257262,6956890496093148590,0.0
8271941884652758446,5434684619586424238,0.5
2759543129852698030,8163861082660109742,0.0
1264328145998759290,1201287555137146234,0.65
1021143706631531950,6380408064318907770,0.4
4344813487515889070,129443711522649466,0.0
7443289007592746414,1768753464780649902,1.0
6983917960784557486,6695687653408877946,0.1
2669456675433891246,3029756786116285870,0.45
8668264065348224363,2903656723595615662,0.55
6686685671811960238,1525560498095244718,0.45
5182480992915766702,3516146284582815150,0.5
4137643027865945518,2399256504298599854,0.5
7659456171072656762,4434878787860620666,0.45
480726113315300730,2822596095782647214,0.05
6245325968636288378,4560984961012299130,1.0
1039174575390045562,6263344424775400826,0.0
8362019141468919214,5524749151030566318,1.0
6362423185238220139,2849614992193449390,0.05
4867220370546822574,1660656539015073198,0.65
4723114753464999290,5407662475141021050,0.0
2966711466021893550,7938685457039439278,0.7
985123989037745582,7028956552252933498,0.0
2615432294642115962,3561185085828593070,0.6
5488727076757198202,6281356112888915374,0.1
435682270872321454,4551973700594611630,0.5
7371221869965198714,8353016573323310458,1.0
2165072322111534510,1471518606614603182,0.05
6956899300207584634,1993929271254564218,0.5
5821991593118854522,8307970534911714682,1.0
1210296887573677434,832003681851778426,0.5
8398048812961564011,7695486005002597806,0.9
