id,file_path,start_offset,end_offset
2876639185070364026,data/test_a/test_a.tfrecords,0,46377.0
111424900210285998,data/test_a/test_a.tfrecords,46377,123639.0
3281958753122493870,data/test_a/test_a.tfrecords,123639,154617.0
949091539030715822,data/test_a/test_a.tfrecords,154617,253824.0
7731517462001100206,data/test_a/test_a.tfrecords,253824,352633.0
3173870506366576046,data/test_a/test_a.tfrecords,352633,383572.0
1480519044974816686,data/test_a/test_a.tfrecords,383572,426841.0
8875430935079548334,data/test_a/test_a.tfrecords,426841,463968.0
2480319816592524666,data/test_a/test_a.tfrecords,463968,516492.0
2930679168278044026,data/test_a/test_a.tfrecords,516492,559755.0
7389214105600775546,data/test_a/test_a.tfrecords,559755,593908.0
8965501780927382891,data/test_a/test_a.tfrecords,593908,692728.0
282560839948309882,data/test_a/test_a.tfrecords,692728,729822.0
5083398936205817210,data/test_a/test_a.tfrecords,729822,770001.0
3074796382432554414,data/test_a/test_a.tfrecords,770001,800940.0
4804168291878411642,data/test_a/test_a.tfrecords,800940,841195.0
2975711750401990062,data/test_a/test_a.tfrecords,841195,881356.0
958097475408237998,data/test_a/test_a.tfrecords,881356,980189.0
4452896989081222574,data/test_a/test_a.tfrecords,980189,1014260.0
2255130021857648046,data/test_a/test_a.tfrecords,1014260,1079054.0
2840600722259197358,data/test_a/test_a.tfrecords,1079054,1119339.0
156459612809778606,data/test_a/test_a.tfrecords,1119339,1218504.0
8920466508877518202,data/test_a/test_a.tfrecords,1218504,1255590.0
2633437800231284142,data/test_a/test_a.tfrecords,1255590,1314210.0
8983511707429774766,data/test_a/test_a.tfrecords,1314210,1351287.0
4371828578042070446,data/test_a/test_a.tfrecords,1351287,1431438.0
8389041604309147054,data/test_a/test_a.tfrecords,1431438,1462395.0
3561184813101426042,data/test_a/test_a.tfrecords,1462395,1554900.0
840996591567265198,data/test_a/test_a.tfrecords,1554900,1592063.0
2723491937048026490,data/test_a/test_a.tfrecords,1592063,1622948.0
3272948075804185978,data/test_a/test_a.tfrecords,1622948,1653917.0
1282358306241285550,data/test_a/test_a.tfrecords,1653917,1684982.0
120432139936079278,data/test_a/test_a.tfrecords,1684982,1783570.0
7101014349597502894,data/test_a/test_a.tfrecords,1783570,1829950.0
6317388152443430318,data/test_a/test_a.tfrecords,1829950,1919708.0
3579195412379297146,data/test_a/test_a.tfrecords,1919708,1966082.0
6101216293542147502,data/test_a/test_a.tfrecords,1966082,2027832.0
2093009299961666990,data/test_a/test_a.tfrecords,2027832,2126846.0
2210102942938105262,data/test_a/test_a.tfrecords,2126846,2160884.0
4038563019052109163,data/test_a/test_a.tfrecords,2160884,2259445.0
8830392767338528174,data/test_a/test_a.tfrecords,2259445,2293534.0
426673293795884395,data/test_a/test_a.tfrecords,2293534,2393575.0
2975715754866328954,data/test_a/test_a.tfrecords,2393575,2427869.0
2372224402648602030,data/test_a/test_a.tfrecords,2427869,2452661.0
5794966981738087787,data/test_a/test_a.tfrecords,2452661,2552769.0
3804378770731343211,data/test_a/test_a.tfrecords,2552769,2620729.0
8803365530040649134,data/test_a/test_a.tfrecords,2620729,2654821.0
8497125445454343531,data/test_a/test_a.tfrecords,2654821,2734939.0
2318187324308860282,data/test_a/test_a.tfrecords,2734939,2762812.0
1183282172804392314,data/test_a/test_a.tfrecords,2762812,2796853.0
2561387115113276794,data/test_a/test_a.tfrecords,2796853,2827774.0
2201083589359469946,data/test_a/test_a.tfrecords,2827774,2861816.0
6506530025020558766,data/test_a/test_a.tfrecords,2861816,2895899.0
327597582110209454,data/test_a/test_a.tfrecords,2895899,2994544.0
4804170100750722478,data/test_a/test_a.tfrecords,2994544,3031684.0
2768547479679776122,data/test_a/test_a.tfrecords,3031684,3071920.0
6110219671119801722,data/test_a/test_a.tfrecords,3071920,3115226.0
994130090214958510,data/test_a/test_a.tfrecords,3115226,3213859.0
5785959282532627814,data/test_a/test_a.tfrecords,3213859,3284821.0
1687683163915451822,data/test_a/test_a.tfrecords,3284821,3321898.0
3570188552722916730,data/test_a/test_a.tfrecords,3321898,3349813.0
4353814313414309294,data/test_a/test_a.tfrecords,3349813,3380854.0
1570588838609235374,data/test_a/test_a.tfrecords,3380854,3405637.0
4038562753551916462,data/test_a/test_a.tfrecords,3405637,3436651.0
7155055878378747243,data/test_a/test_a.tfrecords,3436651,3495277.0
4624020376297764270,data/test_a/test_a.tfrecords,3495277,3526279.0
12344042347599278,data/test_a/test_a.tfrecords,3526279,3557240.0
7911657661886678446,data/test_a/test_a.tfrecords,3557240,3588215.0
111422593724057006,data/test_a/test_a.tfrecords,3588215,3634652.0
5858010591653858734,data/test_a/test_a.tfrecords,3634652,3665705.0
3245929468584744366,data/test_a/test_a.tfrecords,3665705,3687473.0
5407657772222270894,data/test_a/test_a.tfrecords,3687473,3740011.0
4858222047205830062,data/test_a/test_a.tfrecords,3740011,3838595.0
2102021025370009006,data/test_a/test_a.tfrecords,3838595,3872735.0
2372223404575081850,data/test_a/test_a.tfrecords,3872735,3900599.0
1777755917550232954,data/test_a/test_a.tfrecords,3900599,3934556.0
1219290205021455790,data/test_a/test_a.tfrecords,3934556,3956294.0
714905472532094382,data/test_a/test_a.tfrecords,3956294,3987307.0
8019746248428049786,data/test_a/test_a.tfrecords,3987307,4018186.0
597814126121414010,data/test_a/test_a.tfrecords,4018186,4061397.0
3308985227629962670,data/test_a/test_a.tfrecords,4061397,4101589.0
4840205670282687918,data/test_a/test_a.tfrecords,4101589,4135689.0
7740526236952823214,data/test_a/test_a.tfrecords,4135689,4157406.0
8416060996626591098,data/test_a/test_a.tfrecords,4157406,4179087.0
2678485236147004846,data/test_a/test_a.tfrecords,4179087,4225444.0
2426278886281983406,data/test_a/test_a.tfrecords,4225444,4265590.0
8695284740518223211,data/test_a/test_a.tfrecords,4265590,4330484.0
1822784104889996718,data/test_a/test_a.tfrecords,4330484,4367682.0
3624222736953705902,data/test_a/test_a.tfrecords,4367682,4420200.0
1993930146402536878,data/test_a/test_a.tfrecords,4420200,4519252.0
2435279824153001390,data/test_a/test_a.tfrecords,4519252,4550266.0
8533154819925231022,data/test_a/test_a.tfrecords,4550266,4590629.0
66389335521615226,data/test_a/test_a.tfrecords,4590629,4618572.0
